,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1989,586,0,2.8,0,2.0,0.0,15.0,0.2,83.0,3.0,11.0,241.0,854.0,2592.0,12.0,8.0,3,0,0,0,1
77,1234,1,1.6,1,1.0,0.0,33.0,0.6,172.0,1.0,3.0,166.0,778.0,1449.0,11.0,7.0,6,0,0,1,0
1822,877,0,1.5,1,0.0,1.0,17.0,0.1,195.0,7.0,0.0,1064.0,1985.0,2004.0,11.0,8.0,9,1,1,1,1
366,508,0,1.6,1,0.0,0.0,9.0,0.4,162.0,6.0,2.0,1419.0,1920.0,2616.0,18.0,8.0,10,1,1,1,2
281,1429,0,1.5,1,0.0,1.0,40.0,0.9,100.0,3.0,14.0,246.0,820.0,3945.0,11.0,7.0,18,1,0,1,3
1130,1975,1,1.9,1,2.0,0.0,31.0,0.9,151.0,1.0,17.0,775.0,1607.0,3022.0,13.0,5.0,19,0,0,1,3
924,1966,0,0.8,1,15.0,1.0,48.0,0.2,144.0,1.0,16.0,1242.0,1973.0,1252.0,6.0,4.0,19,1,1,1,2
574,1974,0,1.0,0,4.0,0.0,24.0,0.3,80.0,7.0,13.0,250.0,545.0,861.0,7.0,4.0,6,1,0,1,0
870,1673,0,2.8,1,7.0,0.0,9.0,0.1,187.0,3.0,10.0,65.0,734.0,3669.0,9.0,1.0,10,1,0,1,3
16,838,0,0.5,0,1.0,1.0,13.0,0.1,196.0,8.0,4.0,984.0,1850.0,3554.0,10.0,9.0,19,1,0,1,3
866,1664,1,2.9,1,9.0,1.0,15.0,0.5,177.0,7.0,19.0,1178.0,1929.0,1968.0,12.0,7.0,9,1,0,0,2
465,1583,1,1.6,0,5.0,1.0,42.0,0.8,118.0,3.0,10.0,275.0,862.0,3652.0,14.0,10.0,9,1,0,0,3
128,1957,0,0.9,1,11.0,0.0,31.0,0.6,181.0,3.0,16.0,396.0,1732.0,3801.0,12.0,0.0,7,1,0,1,3
166,748,1,1.7,0,0.0,1.0,27.0,0.9,150.0,8.0,4.0,450.0,1554.0,2126.0,18.0,9.0,7,1,0,0,1
837,787,1,0.5,0,15.0,0.0,11.0,0.6,93.0,1.0,16.0,806.0,1423.0,2934.0,8.0,6.0,14,1,0,1,2
1292,1365,0,0.6,0,0.0,1.0,31.0,0.3,125.0,4.0,0.0,293.0,970.0,1300.0,14.0,7.0,13,1,0,1,0
1818,837,0,2.4,1,1.0,0.0,51.0,0.2,104.0,5.0,15.0,638.0,1831.0,594.0,16.0,6.0,20,1,0,1,0
1932,718,1,1.6,1,1.0,1.0,30.0,0.4,93.0,3.0,12.0,662.0,997.0,1601.0,10.0,9.0,12,1,1,1,1
196,1989,0,2.5,1,0.0,1.0,41.0,0.8,94.0,3.0,13.0,1100.0,1497.0,1665.0,17.0,9.0,12,1,1,1,2
1356,1021,0,1.3,0,7.0,0.0,9.0,0.7,192.0,2.0,12.0,901.0,1793.0,1355.0,6.0,1.0,14,1,1,0,1
1441,599,1,2.9,0,0.0,1.0,64.0,0.3,186.0,8.0,1.0,103.0,646.0,3396.0,5.0,3.0,7,1,0,0,2
